Date,Testing Git,Initials,Measurement1,Measurement 2
20160101,AAA,VAF,0,
20160102,BBB,VAF,0,
20160103,BBB,HDC,0,
20160104,BBB,HDC,0,
20160105,BBB,hDC,0,
20160106,BBB,hDC,44,
20160107,BBB,HDC,0,
20160108,BBB,HDC,0,
20160109,BBB,HDC,0,
20160110,BBB,HDC,0,
20160111,BBB,HDC,102832838,
20160112,BBB,HDC,0,
20160113,BBB,HDC,0,
20160114,BBB,HDC,56,
20160115,BBB,HDC,0,
20160116,BBB,HDC,5,
20160117,BBB,HDC,92927397,
20160118,BBB,HDC,0,
20160119,BBB,HDC,4,
20160120,BBB,HDC,0,
20160121,BBB,HDC,0,
20160122,BBB,HDC,0,
20160123,BBB,HDC,3,
20160124,BBB,HDC,0,
20160125,BBB,HDC,0,
20160126,BBB,HDC,0,
20160127,BBB,HDC,0,
20160128,BBB,HDC,0,
20160129,BBB,HDC,0,
20160130,BBB,HDC,0,
20160131,BBB,HDC,0,
20160132,BBB,HDC,0,
20160133,BBB,HDC,0,
20160134,BBB,HDC,402393,
20160135,BBB,HDC,93498,
20160136,BBB,HDC,29389,
20160137,BBB,HDC,29389,
20160138,BBB,HDC,29389,
20160139,BBB,HDC,29389,
20160140,BBB,HDC,29389,
20160141,BBB,HDC,0,
20160142,BBB,HDC,0,
20160143,BBB,HDC,0,
20160144,BBB,HDC,0,
20160145,BBB,HDC,-11010923,
20160146,BBB,HDC,0,
20160147,BBB,HDC,0,
20160148,BBB,HDC,-55,
20160149,BBB,HDC,0,
20160150,BBB,HDC,0,
20160151,BBB,HDC,0,
20160152,BBB,HDC,0,
20160153,BBB,HDC,0,
20160154,BBB,HDC,0,
20160155,BBB,HDC,0,
20160156,BBB,HDC,0,
20160157,BBB,HDC,0,
20160158,BBB,HDC,0,
20160159,BBB,HDC,0,
20160160,BBB,HDC,0,
20160161,BBB,HDC,0,
20160162,BBB,HDC,0,
20160163,BBB,HDC,0,
20160164,BBB,HDC,0,
20160165,BBB,HDC,0,
20160166,BBB,HDC,0,
20160167,BBB,HDC,0,
20160168,BBB,HDC,0,
20160169,BBB,HDC,0,
20160170,BBB,HDC,0,
20160171,BBB,HDC,0,
20160172,BBB,HDC,0,
20160173,BBB,HDC,0,
20160174,BBB,HDC,0,
20160175,BBB,HDC,0,
20160176,BBB,HDC,0,
20160177,BBB,HDC,0,
20160178,BBB,HDC,0,
20160179,BBB,HDC,0,
20160180,BBB,HDC,0,
20160181,BBB,HDC,0,
20160182,BBB,HDC,0,
20160183,BBB,HDC,0,
20160184,BBB,HDC,0,
20160185,BBB,HDC,0,
20160186,BBB,HDC,0,
20160187,BBB,HDC,0,
20160188,BBB,HDC,0,
20160189,BBB,HDC,0,
20160190,BBB,HDC,0,
20160191,BBB,HDC,0,
20160192,BBB,HDC,0,
20160193,BBB,HDC,0,
20160194,BBB,HDC,0,
20160195,BBB,HDC,0,
20160196,BBB,HDC,0,
20160197,BBB,HDC,0,
20160198,BBB,HDC,0,
20160199,BBB,HDC,0,
20160200,BBB,HDC,0,
20160201,BBB,HDC,0,
20160202,BBB,HDC,0,
20160203,BBB,HDC,0,
20160204,BBB,HDC,0,
20160205,BBB,HDC,0,
20160206,BBB,HDC,0,
20160207,BBB,HDC,0,
20160208,BBB,HDC,0,
20160209,BBB,HDC,0,
20160210,BBB,HDC,0,
20160211,BBB,HDC,0,
20160212,BBB,HDC,0,
20160213,BBB,HDC,0,
20160214,BBB,HDC,0,
